leg,stat,half,published_984,rebuilt_ties,rebuilt_strict,best_absdiff,ok
L4_DD,fail,COARSE2,0.879,0.8794,,0.00037,True
L4_DD,fail,FINE2,0.64,0.64,,0.0,True
L4_DD,only,COARSE2,0.388,0.3884,,0.00036,True
L4_DD,only,FINE2,0.097,0.0967,,0.00033,True
L4_DD,modal,COARSE2,1.0,0.6667,0.6667,0.33333,False
L4_DD,modal,FINE2,0.5,0.5,0.3333,0.0,True
L1_H1,fail,COARSE2,0.293,0.2929,,0.00014,True
L1_H1,fail,FINE2,0.58,0.58,,0.0,True
L1_H1,modal,COARSE2,0.0,0.0,0.0,0.0,True
L1_H1,modal,FINE2,0.5,0.6667,0.1667,0.16667,False
L5_CAGR,fail,COARSE2,0.35,0.3497,,0.00026,True
L5_CAGR,fail,FINE2,0.483,0.4833,,0.00033,True
L3_OOS,fail,COARSE2,0.448,0.4479,,0.00012,True
L3_OOS,fail,FINE2,0.56,0.56,,0.0,True
L2_H2,fail,COARSE2,0.488,0.4876,,0.00043,True
L2_H2,fail,FINE2,0.533,0.5333,,0.00033,True
