panel,epdef,episode,start,trough,end,depth,days
U56,DD10,DD_2009-03-09,2009-01-28,2009-03-09,2009-04-17,0.22061944945147527,54
U56,DD10,DD_2010-07-02,2010-04-23,2010-07-02,2010-11-04,0.156996762761348,135
U56,DD10,DD_2011-10-03,2011-04-29,2011-10-03,2012-02-03,0.18605534397451162,192
U56,DD10,DD_2016-02-11,2015-07-20,2016-02-11,2016-04-18,0.13022951411613382,187
U56,DD10,DD_2018-02-08,2018-01-26,2018-02-08,2018-08-06,0.10101880123915996,131
U56,DD10,DD_2018-12-24,2018-09-20,2018-12-24,2019-04-12,0.19348915262727262,139
U56,DD10,DD_2020-03-23,2020-02-19,2020-03-23,2020-08-10,0.3371725677562024,119
U56,DD10,DD_2022-10-12,2022-01-03,2022-10-12,2023-12-13,0.24496403005741696,488
U56,DD10,DD_2025-04-08,2025-02-19,2025-04-08,2025-06-26,0.1875522826993694,87
U56,DD05,DD_2009-01-20,2009-01-13,2009-01-20,2009-01-28,0.07507770756773335,9
U56,DD05,DD_2009-03-09,2009-01-28,2009-03-09,2009-04-17,0.22061944945147527,54
U56,DD05,DD_2009-07-10,2009-06-12,2009-07-10,2009-07-20,0.06965853630601904,24
U56,DD05,DD_2009-10-30,2009-10-19,2009-10-30,2009-11-11,0.056745090051510294,16
U56,DD05,DD_2010-02-08,2010-01-19,2010-02-08,2010-03-11,0.07969758797059767,35
U56,DD05,DD_2010-07-02,2010-04-23,2010-07-02,2010-11-04,0.156996762761348,135
U56,DD05,DD_2011-03-16,2011-02-18,2011-03-16,2011-04-26,0.06206738236414633,44
U56,DD05,DD_2011-10-03,2011-04-29,2011-10-03,2012-02-03,0.18605534397451162,192
U56,DD05,DD_2012-06-04,2012-04-02,2012-06-04,2012-08-16,0.09686946889662118,94
U56,DD05,DD_2012-11-15,2012-09-14,2012-11-15,2013-01-02,0.07345571045112109,72
U56,DD05,DD_2013-06-24,2013-05-21,2013-06-24,2013-07-11,0.05550672752006458,34
U56,DD05,DD_2014-02-03,2013-12-31,2014-02-03,2014-02-24,0.056960219203715745,35
U56,DD05,DD_2014-10-16,2014-09-18,2014-10-16,2014-10-31,0.07273443441532712,30
U56,DD05,DD_2016-02-11,2015-07-20,2016-02-11,2016-04-18,0.13022951411613382,187
U56,DD05,DD_2016-06-27,2016-06-08,2016-06-27,2016-07-08,0.05524336296708732,20
U56,DD05,DD_2018-02-08,2018-01-26,2018-02-08,2018-08-06,0.10101880123915996,131
U56,DD05,DD_2018-12-24,2018-09-20,2018-12-24,2019-04-12,0.19348915262727262,139
U56,DD05,DD_2019-06-03,2019-05-03,2019-06-03,2019-06-20,0.06618373469577721,32
U56,DD05,DD_2019-08-05,2019-07-26,2019-08-05,2019-10-25,0.060229542272348224,63
U56,DD05,DD_2020-03-23,2020-02-19,2020-03-23,2020-08-10,0.3371725677562024,119
U56,DD05,DD_2020-09-23,2020-09-02,2020-09-23,2020-11-11,0.09440455843915341,48
U56,DD05,DD_2021-10-04,2021-09-02,2021-10-04,2021-10-20,0.05114134703669071,32
U56,DD05,DD_2022-10-12,2022-01-03,2022-10-12,2023-12-13,0.24496403005741696,488
U56,DD05,DD_2024-04-19,2024-03-27,2024-04-19,2024-05-14,0.05353890257636151,32
U56,DD05,DD_2024-08-05,2024-07-16,2024-08-05,2024-09-19,0.08405644031112147,45
U56,DD05,DD_2025-04-08,2025-02-19,2025-04-08,2025-06-26,0.1875522826993694,87
U56,DD05,DD_2025-11-20,2025-10-29,2025-11-20,2025-12-10,0.05071362050652828,28
